,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
812,3.05,1993,61.72714813900077,7.102603451099161,1677.0,2.028751850128174,0.0249686650931835,3.8724234104156494,1382.210502344798,264.7513427734375,263.7773742675781,264.95098876953125,263.5154724121094,265.2364501953125,265.0345153808594,269.7950744628906,273.8078918457031,275.87957763671875,278.28375244140625,276.8968200683594,274.9685974121094,0.0025501530617475,0.0065982434898614,0.0104069747030735,0.0146342255175113,0.0084438435733318,0.0074400622397661,0.0021880082786083,0.0027718348428606,0.0027455585077404,0.0073913307860493,0.0057635903358459,0.0016056140884757
37,-1.53,1969,61.71295520104349,7.208992342295933,1580.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
818,0.87,1999,61.72715334222292,7.097795172542413,1681.0,1.3232920169830322,0.0462179780006408,3.8724234104156494,1382.210502344798,269.72369384765625,261.8962097167969,264.5023498535156,262.1846923828125,262.8990478515625,266.30377197265625,270.2801513671875,271.7802124023437,276.3851623535156,280.3653259277344,279.6517333984375,279.5242004394531,0.0052920375019311,0.0025405976921319,0.0086884591728448,0.0064157377928495,0.0090147713199257,0.0052141621708869,0.0051152650266885,0.0043164445087313,0.0060918135568499,0.0061424570158123,0.0023361146450042,0.0038835909217596
648,0.96,1981,61.70918291702064,7.089254282008221,1652.0,2.1894540786743164,0.0600789748132228,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
860,1.89,2012,61.739677116556855,7.129574601980511,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
40,0.89,1973,61.71319375421128,7.208694705493906,1585.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,271.2245178222656,265.3427124023437,266.9315795898437,266.2316589355469,263.18145751953125,268.30108642578125,266.3789367675781,272.5029296875,275.2601013183594,278.04766845703125,276.6713562011719,274.14190673828125,0.0065026907250285,0.0112196505069732,0.007394197396934,0.0053981011733412,0.009579487144947,0.006643152795732,0.0039323223754763,0.0049838805571198,0.0041984366253018,0.0040159318596124,0.0056365057826042,0.0060273157432675
640,0.06,1963,61.70868691636308,7.103321889489915,1613.0,1.5975967645645142,0.0341967679560184,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
839,2.67,2020,61.72809229773621,7.100103470586945,1674.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,270.4281921386719,263.1617126464844,264.7680358886719,267.1373291015625,264.7445068359375,265.47100830078125,268.9843139648437,270.92010498046875,282.7831726074219,277.5428466796875,281.258056640625,276.2105407714844,0.0045003835111856,0.001057619228959,0.0090238489210605,0.0150073589757084,0.0110056120902299,0.0074195191264152,0.0056537045165896,0.0035763885825872,0.0024861330166459,0.0059957839548587,0.0056059285998344,0.0091437678784132
608,2.34,1964,61.73880556482487,7.144738318139197,1744.0,3.281050443649292,0.0494282394647598,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
693,1.76,1965,61.72660779336197,7.153118912973759,1573.0,3.134613275527954,0.0665722265839576,3.8724234104156494,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
350,1.32,1995,61.706912760711056,7.109446324957566,1609.0,1.6302433013916016,0.0548303574323654,3.8724234104156494,1382.210502344798,267.6649169921875,267.74462890625,265.5203552246094,263.159423828125,263.08428955078125,264.14556884765625,267.3293762207031,271.5243835449219,278.1676025390625,279.9956359863281,280.21728515625,276.0192565917969,0.0057831788435578,0.0083755236119031,0.0081352088600397,0.0063273515552282,0.0095426999032497,0.0051902737468481,0.0041907932609319,0.0021053552627563,0.0048314733430743,0.0060397377237677,0.0030455933883786,0.0042433468624949
553,-7.25,1999,61.68613499233391,7.196085841578831,615.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
452,1.92,2008,61.69107697641558,7.078141276525964,1793.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,272.1506652832031,265.03375244140625,264.1258239746094,264.1637878417969,266.3219909667969,263.4114685058594,269.9833374023437,274.730224609375,277.9026794433594,282.41119384765625,279.6259155273437,276.8497619628906,0.0079230815172195,0.0069799767807126,0.0060034273192286,0.009185810573399,0.0101002501323819,0.0043035447597503,0.0023991791531443,0.0020203134045004,0.005489831790328,0.0040966738015413,0.0043312553316354,0.0032323990017175
701,1.98,1967,61.725663467039126,7.179863445221441,1628.0,3.869061231613159,0.0630415901541709,3.8724234104156494,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
424,1.45,1965,61.69276316106511,7.084408385765257,1777.0,1.1793992519378662,0.0505092814564704,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
460,2.63,2000,61.67819458899378,7.038497835740176,1958.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,269.8595886230469,269.26519775390625,260.7392883300781,265.1248474121094,263.3704833984375,265.1620483398437,269.8846435546875,273.9900817871094,275.2479553222656,280.9255676269531,278.7506408691406,276.2105407714844,0.0060908580198884,0.0109807681292295,0.0061486680060625,0.0138344494625926,0.011705057695508,0.0067172059789299,0.0040508080273866,0.0033795507624745,0.0090582482516765,0.0034129936248064,0.0054821874946355,0.0052007846534252
762,0.0,1988,61.71431779527423,7.068009550907981,1701.0,0.840919017791748,0.0244129840284585,3.8724234104156494,1382.210502344798,271.5828552246094,265.22808837890625,265.8270568847656,264.2821960449219,263.0144348144531,262.5528869628906,266.8746643066406,273.85797119140625,281.5328674316406,280.9081115722656,279.6076965332031,276.0716247558594,0.0051706861704587,0.002729314379394,0.0068963672965765,0.0040011210367083,0.0039777103811502,0.0017938530072569,0.0051725972443819,0.0020370353013277,0.0019935583695769,0.0084873205050826,0.0057487795129418,0.0087324129417538
439,2.76,1981,61.687145259735786,7.070578194777856,1813.0,1.2840951681137085,0.1176996752619743,3.610229730606079,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
261,-0.98,1996,61.6775504860952,7.136395998455932,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,271.9388732910156,265.18634033203125,261.2107238769531,263.387939453125,259.9368896484375,264.095458984375,269.8125305175781,271.2397155761719,276.3608703613281,278.0621032714844,281.8312072753906,275.4681091308594,0.0119143184274435,0.005000602453947,0.002349492162466,0.0004866924136877,0.0043761655688285,0.0013390220701694,0.0031836675480008,0.0023714695125818,0.0056990925222635,0.0059785842895507,0.0038353372365236,0.0019142497330904
62,-1.48,1980,61.70552076212572,7.206283643081623,1505.0,3.789256811141968,0.084631398320198,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
79,2.01,1964,61.71530595204023,7.147380826534912,1448.0,3.0097105503082275,0.1681813597679138,2.9142935276031494,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
624,-0.47,1981,61.704741414635045,7.127227068860205,1555.0,1.729666829109192,0.0685538500547409,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
516,1.16,1977,61.679872528364506,7.039033974627648,1944.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,269.999267578125,265.17266845703125,258.2090759277344,258.0838317871094,258.0845947265625,266.4882507324219,265.3351135253906,272.6357727050781,276.4808044433594,279.7898864746094,279.7671203613281,272.3905639648437,0.0027106814086437,0.0052437838166952,0.0021297205239534,0.0027049481868743,0.0007599731907248,0.0033241296187043,0.0032983301207423,0.0019816141575574,0.0040140207856893,0.0048080636188387,0.0050784777849912,0.007298644632101
542,-5.9,1962,61.68453039942281,7.1962929091083145,595.0,2.9881107807159424,0.2074652910232544,2.569406032562256,1322.7160892609609,272.6501770019531,266.0707397460937,259.63702392578125,262.1292724609375,262.06170654296875,258.77313232421875,266.8685913085937,271.4697265625,273.5239562988281,277.15264892578125,277.0805358886719,273.6583251953125,0.0057196365669369,0.0047846529632806,0.0038167042657732,0.0085733179003,0.0081031983718276,0.0011708494275808,0.0018444964662194,0.0018253857269883,0.0041444497182965,0.0013777213171124,0.0057368353009223,0.0051004542037844
642,0.64,1981,61.7077981827398,7.100747008116966,1622.0,1.7604824304580688,0.0319335795938968,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
904,1.98,1965,61.74416350013456,7.139226562934298,1805.0,3.424880266189575,0.0883723199367523,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
627,0.62,1968,61.716715218624245,7.124892171717823,1594.0,2.5953047275543213,0.1213274002075195,3.5450689792633057,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
764,0.07,1966,61.71639629821745,7.077246103478634,1688.0,2.06045150756836,0.0292779859155416,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
2,-3.7,2000,61.696900314510216,7.158885336095186,1019.0,2.9625437259674072,0.1310034245252609,3.385559558868408,1322.7160892609609,269.5976867675781,269.0890808105469,260.19195556640625,264.9062194824219,263.1419677734375,264.9236755371094,269.99395751953125,274.17529296875,275.4825439453125,281.3590393066406,278.9457397460937,276.2538146972656,0.0058156671002507,0.0102024916559457,0.0057053035125136,0.0129974083974957,0.0110490880906581,0.0063574500381946,0.0040718298405408,0.0031263353303074,0.0085771400481462,0.0035061575472354,0.005018756724894,0.005078955553472
408,3.02,1993,61.68794315769395,7.078789904031566,1776.0,2.132248878479004,0.0611019656062126,3.8724234104156494,1382.210502344798,264.7513427734375,263.7773742675781,264.95098876953125,263.5154724121094,265.2364501953125,265.0345153808594,269.7950744628906,273.8078918457031,275.87957763671875,278.28375244140625,276.8968200683594,274.9685974121094,0.0025501530617475,0.0065982434898614,0.0104069747030735,0.0146342255175113,0.0084438435733318,0.0074400622397661,0.0021880082786083,0.0027718348428606,0.0027455585077404,0.0073913307860493,0.0057635903358459,0.0016056140884757
843,1.69,1968,61.72859510598749,7.09880420358986,1678.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
511,2.98,1973,61.67907593597544,7.039216806988515,1945.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,271.4742736816406,265.71392822265625,267.2063903808594,266.468505859375,263.5033264160156,268.4460754394531,266.2650756835937,272.3511047363281,274.938232421875,277.2627258300781,275.9934387207031,274.0325927734375,0.0071495827287435,0.0117905773222446,0.0078303953632712,0.005861054174602,0.0099081890657544,0.0076025025919079,0.004279657267034,0.0050717890262603,0.0044999057427048,0.0041544828563928,0.0061161797493696,0.0064902687445282
527,-9.45,2006,61.68374046808612,7.199041964956609,559.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,273.5619201660156,267.9624938964844,262.2021484375,263.5845642089844,264.255615234375,260.6557922363281,267.50701904296875,273.7281799316406,279.5150756835937,283.4815979003906,283.401123046875,279.7283935546875,0.0051501421257853,0.0101943695917725,0.004892149940133,0.0042271027341485,0.0031793676316738,0.0015263054519891,0.0038205264136195,0.0032409988343715,0.0036628637462854,0.0056575266644358,0.0044860504567623,0.004931803792715
85,1.03,1965,61.685331668214175,7.127533806160737,1522.0,2.071749687194824,0.0645159631967544,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
413,0.57,2013,61.69331734899698,7.078455711083252,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
75,0.03,1976,61.70037691091908,7.232642915840284,1590.0,3.3836045265197754,0.1759959459304809,2.835948944091797,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
686,0.74,1963,61.68698363868195,7.085938731964177,1743.0,1.8265902996063232,0.1142718195915222,3.6748239994049072,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
712,0.19,1977,61.732494314195705,7.187809278535415,1743.0,3.4555916786193848,0.0955341979861259,3.8724234104156494,1322.7160892609609,269.5885925292969,264.865966796875,257.6625061035156,257.7475280761719,257.6017761230469,266.30303955078125,265.2607421875,272.78228759765625,276.720703125,280.3250732421875,280.3197631835937,272.4649658203125,0.0025921957567334,0.0047449981793761,0.0019137719646096,0.0025253091007471,0.0007016854360699,0.0030283937230706,0.0031139142811298,0.0018717283383011,0.0038635246455669,0.0046298578381538,0.0048873722553253,0.0068958904594182
193,0.75,1995,61.67170313713774,7.158175031356478,1517.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,267.7294616699219,267.7833557128906,265.510498046875,263.20269775390625,263.1996765136719,264.2055358886719,267.5358581542969,271.81134033203125,278.4864501953125,280.2628479003906,280.5338439941406,276.3160705566406,0.0056967036798596,0.0082073509693145,0.0077563421800732,0.0060741370543837,0.009315762668848,0.0050244899466633,0.0040751742199063,0.0020475452765822,0.0048458063974976,0.0058080228045582,0.0029423963278532,0.0042643686756491
310,2.04,1989,61.68166316132427,7.0914093272380665,1725.0,2.040219306945801,0.0532507225871086,3.8724234104156494,1382.210502344798,269.4504089355469,265.4269714355469,264.21539306640625,267.99969482421875,264.9456787109375,266.1808166503906,269.0419921875,271.9578552246094,277.8829345703125,279.5545654296875,277.3621826171875,275.270751953125,0.0046513564884662,0.0063899382948875,0.0121446000412106,0.0187640134245157,0.012204797938466,0.0068242251873016,0.0011536497622728,0.006373694166541,0.00499630253762,0.0039179902523756,0.0067788381129503,0.0059188632294535
546,-6.35,1992,61.68481717527804,7.19897922489538,582.0,3.734384298324585,0.2377487868070602,2.3677127361297607,1322.7160892609609,269.6773986816406,266.0092468261719,266.52392578125,267.2162780761719,265.70709228515625,266.8207702636719,267.6763000488281,274.4926147460937,279.793701171875,278.68231201171875,278.1531982421875,276.9317321777344,0.0032983301207423,0.0072838338091969,0.0102679450064897,0.0112712485715746,0.0085307974368333,0.0053885458037257,0.0030546709895133,0.0042352247983217,0.0024474337697029,0.0063603166490793,0.0067645050585269,0.0051534865051507
253,-1.02,1997,61.67750235215158,7.1387989886719545,1622.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,271.4082336425781,261.5470275878906,262.6007080078125,265.0838623046875,263.8251953125,264.8022155761719,266.3303527832031,271.3163757324219,278.3186950683594,282.84771728515625,283.5286560058594,274.459228515625,0.0062681082636117,0.0055968509986996,0.0031640790402889,0.0063373846933245,0.0114059783518314,0.0122525747865438,0.0066613079980015,0.0031430572271347,0.0025138426572084,0.0042228028178215,0.0041014514863491,0.0088809970766305
1,-3.96,1998,61.69430440294686,7.161498142558281,1000.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,268.1932983398437,264.78399658203125,264.51904296875,264.9532775878906,267.02801513671875,263.81610107421875,268.8674011230469,272.4755859375,276.89453125,279.1173095703125,277.8783874511719,278.8751220703125,0.0066226096823811,0.0013910988345742,0.0033723842352628,0.0057191587984561,0.0151043450459837,0.005939407274127,0.0017527658492326,0.0034125158563256,0.005559585057199,0.0048634838312864,0.006438192911446,0.0033164853230118
453,1.2,2009,61.691064863036985,7.078557983716203,1792.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
316,-0.2,2001,61.70714222314834,7.113064268923185,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,272.9500427246094,265.7017822265625,262.5877990722656,261.4703369140625,258.7048034667969,262.2606201171875,268.0627136230469,272.8399658203125,276.33428955078125,280.3334350585937,279.11578369140625,276.46636962890625,0.0038296040147542,0.0016051363199949,0.0027407808229327,0.0017995862290263,0.0051162205636501,0.0021545644849538,0.004629380069673,0.0032018227502703,0.0045266607776284,0.0059389295056462,0.0063799051567912,0.0023987013846635
825,-0.28,2006,61.72815017804711,7.099096637921504,1679.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
859,1.05,2011,61.73989262182611,7.126285493335657,1752.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
395,0.09,1997,61.71483118373541,7.167503500509368,1424.0,2.7858264446258545,0.0837075337767601,3.8724234104156494,1322.7160892609609,271.5327453613281,261.3656005859375,262.4579772949219,264.9608764648437,263.87225341796875,264.8621826171875,266.4647216796875,271.58740234375,278.53125,283.1908264160156,284.0835876464844,274.681640625,0.0061276461929082,0.005381379276514,0.0030312603339552,0.0062709748744964,0.0109974900260567,0.0118612861260771,0.0065834326669573,0.0030604042112827,0.0023619141429662,0.0040555857121944,0.0040746964514255,0.0084963981062173
264,0.51,1984,61.68132846905322,7.110009573453036,1684.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
877,2.35,1973,61.73593192943824,7.118365483877425,1687.0,3.709047794342041,0.0522580258548259,3.8724234104156494,1382.210502344798,271.2381896972656,265.40496826171875,266.9566345214844,266.281005859375,263.1928405761719,268.2289733886719,266.1383056640625,272.2706298828125,274.9632873535156,277.5436096191406,276.1983947753906,273.959716796875,0.0068299584090709,0.0115153854712843,0.007618268020451,0.0056341169402003,0.0097457496449351,0.0071333386003971,0.0041133947670459,0.0050311787053942,0.0043517993763089,0.0040818629786372,0.0058839870616793,0.0062657203525304
140,0.76,1966,61.74455534501514,7.155604409911447,1818.0,2.639012336730957,0.0743298828601837,3.8724234104156494,1322.7160892609609,273.08746337890625,258.8133544921875,254.72007751464844,257.1751403808594,256.41827392578125,263.8464660644531,263.74169921875,272.34503173828125,278.2389831542969,279.58038330078125,279.3055725097656,273.4670104980469,0.0067124292254447,0.0009940769523382,0.0021913526579737,0.0018487963825464,0.0018382854759693,0.0057014813646674,0.0015568826347589,0.0039581218734383,0.0028683431446552,0.0047664977610111,0.0035152351483702,0.0093764383345842
