,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
154,-3.22,2009,61.69443695971646,7.161338985640498,974.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
155,0.03,2010,61.71622311018227,7.155462220262805,1460.0,3.086688041687012,0.1211636513471603,3.547942876815796,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
156,-4.05,2010,61.693659307481646,7.1622739461686775,965.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
157,-0.2,2010,61.71563305154426,7.079810280570656,1687.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
158,-0.2,2010,61.691064863036985,7.078557983716203,1792.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
159,-6.8,2010,61.68425866978983,7.1981611746928085,575.0,3.6171412467956543,0.2526192367076874,2.283074855804444,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
160,-0.06,2010,61.728138527350346,7.099551665752082,1678.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
161,0.01,2010,61.73392772627796,7.171329375873474,1737.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,267.89874267578125,265.108154296875,258.955322265625,255.85423278808597,257.1204833984375,265.9576110839844,269.0336608886719,271.8553771972656,277.63623046875,281.7704772949219,281.1024475097656,276.18017578125,0.0030599264428019,0.0050287898629903,0.0014383969828486,0.0011636829003691,0.0007408624514937,0.0056780707091093,0.0045008612796664,0.0017594546079635,0.0049384925514459,0.008089343085885,0.0054253339767456,0.0047005666419863
162,0.0,2010,61.739919021122574,7.126246015839656,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
163,0.18,2010,61.67814048805601,7.038482369185096,1957.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,268.0255126953125,265.3108215332031,259.3143920898437,255.95899963378903,257.3535461425781,265.9834289550781,268.96533203125,271.6997375488281,277.3006896972656,280.9384765625,280.6203918457031,276.0792236328125,0.0032352656126022,0.005281526595354,0.0015253499150276,0.0011966489255428,0.0007872050628066,0.006184977479279,0.004786086268723,0.0020155357196927,0.0053484141826629,0.008901541121304,0.0057105589658021,0.0048883277922868
164,-0.46,2010,61.70860670311168,7.110515488748145,1602.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
165,-1.01,2011,61.70853585641565,7.1112386890212615,1601.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
166,0.33,2011,61.733740063670346,7.171397300047635,1735.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
167,-1.43,2011,61.70855474615427,7.1132617052259794,1593.0,1.1801880598068235,0.0776266902685165,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
168,-8.28,2011,61.685355335015686,7.197567960875517,598.0,3.0745091438293457,0.1919104009866714,2.6924080848693848,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
169,-0.84,2011,61.71900515788518,7.150678574781775,1468.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
170,1.05,2011,61.73989262182611,7.126285493335657,1752.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
171,0.54,2011,61.72808521973058,7.099592808785606,1678.0,1.6339287757873535,0.0264590587466955,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
172,0.15,2011,61.69322524443616,7.078291264925302,1796.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
173,-5.67,2011,61.69385324917824,7.161335908205494,972.0,2.3337268829345703,0.1434582769870758,3.2060086727142334,1322.7160892609609,270.505615234375,255.729736328125,255.6302947998047,263.3985595703125,261.1370849609375,264.3429260253906,271.9586181640625,273.4814453125,278.96014404296875,281.9967041015625,280.4624938964844,277.04559326171875,0.0059551736339926,0.0022090300917625,0.0031769787892699,0.0062910411506891,0.0055500296875834,0.0095565551891922,0.006062670610845,0.0071362052112817,0.0099000670015811,0.0056718597188591,0.0067506497725844,0.0068519357591867
174,0.54,2011,61.67861729542224,7.039170299805404,1956.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,270.52459716796875,256.36968994140625,256.2026672363281,263.6824645996094,261.61383056640625,264.6147155761719,271.7726135253906,273.1770324707031,278.649658203125,281.701416015625,280.05029296875,276.85430908203125,0.0065385224297642,0.0023356368765234,0.0034684147685766,0.0069035338237881,0.0057368353009223,0.0099626537412405,0.0062375320121645,0.0074391067028045,0.0100558176636695,0.0064114378765225,0.0072862226516008,0.0076713003218173
175,-0.68,2011,61.708636894027805,7.111402766034812,1600.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
176,2.16,2012,61.7155889866148,7.079869787913526,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
177,2.37,2012,61.67926375168829,7.039790793887875,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,271.3558654785156,271.0370178222656,264.837890625,262.8132629394531,264.7467956542969,269.0723571777344,266.9437255859375,272.0307312011719,276.0253295898437,279.3996887207031,279.8293762207031,273.2977294921875,0.0099449772387743,0.0094858463853597,0.0103343538939952,0.0057994229719042,0.0094356816262006,0.0087080467492342,0.003537212498486,0.0034817913547158,0.0037445621564984,0.00780507363379,0.0059145633131265,0.0095790103077888
178,1.71,2012,61.70746768547503,7.104115626392274,1612.0,1.5799710750579834,0.0273284260183572,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
179,2.46,2012,61.733933923135446,7.17112074863927,1733.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
180,-5.22,2012,61.6868739556981,7.196968989985636,622.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
181,1.86,2012,61.69327116422824,7.078364041955386,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
182,1.89,2012,61.739677116556855,7.129574601980511,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
183,2.34,2012,61.72812294294993,7.09972299193001,1674.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,271.2465515136719,270.8282470703125,264.54107666015625,262.5217590332031,264.5357666015625,268.8863830566406,266.79571533203125,271.8994140625,275.9866027832031,279.41943359375,279.8430480957031,273.2096862792969,0.0096702631562948,0.0093062072992324,0.0100214192643761,0.0056436713784933,0.0091552343219518,0.0084094442427158,0.003476059064269,0.0034182490780949,0.0036996519193053,0.0076641337946057,0.0057755345478653,0.0091848550364375
184,-5.27,2012,61.68687345837461,7.1969312115558335,607.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
185,-2.07,2012,61.694877968665246,7.160745473577044,973.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,271.3406677246094,270.81231689453125,264.5782775878906,262.4124450683594,264.5433349609375,269.01544189453125,266.99688720703125,272.0929870605469,276.318359375,279.7845764160156,280.2613220214844,273.4541320800781,0.0093917269259691,0.0091237016022205,0.0096955839544534,0.005481231957674,0.0088695306330919,0.0080917319282889,0.0034153824672102,0.0033551845699548,0.0036447094753384,0.0075102942064404,0.0056121395900845,0.0087739787995815
186,0.36,2013,61.71554598109636,7.080004917075864,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
187,-7.74,2013,61.68636799028184,7.197414383905664,601.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
188,1.16,2013,61.67925288771672,7.039659182805735,1954.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,268.4521484375,266.89666748046875,255.37750244140625,260.4341125488281,261.1241760253906,260.5517883300781,267.0690002441406,275.0057983398437,277.8077697753906,281.1707763671875,279.7200622558594,276.943115234375,0.0044081751257181,0.0079378923401236,0.0032992856577038,0.0034258933737874,0.00262086186558,0.001497640274465,0.0070325303822755,0.0056255171075463,0.0068366471678018,0.0053082816302776,0.0079589132219553,0.0042815683409571
189,-5.09,2013,61.69372414162276,7.162421354538484,956.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
190,0.75,2013,61.73383472255058,7.171088765570903,1732.0,3.1256375312805176,0.0840768367052078,3.8724234104156494,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
191,-0.13,2013,61.70751089494201,7.104642646445319,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
192,0.57,2013,61.69331734899698,7.078455711083252,1792.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
193,0.51,2013,61.72812215644111,7.099666251672779,1675.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
194,0.61,2013,61.73969196372714,7.129346463448715,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
195,-0.23,2013,61.71920667242644,7.1503069473514005,1465.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,268.41949462890625,266.5937805175781,254.821044921875,260.4379272460937,260.8471069335937,260.3506164550781,267.3050842285156,275.0741271972656,278.0309753417969,281.61865234375,280.2628479003906,277.1344299316406,0.0041415831074118,0.0076120579615235,0.0030503710731863,0.0032548541203141,0.0024125566706061,0.0013844100758433,0.0068204030394554,0.0054606879130005,0.0063765607774257,0.0047158552333712,0.0073449881747365,0.004003987647593
196,0.96,2014,61.67923467389494,7.039641437874996,1950.0,0.8522596955299377,0.0489905513823032,3.8724234104156494,1362.6520857770324,272.829345703125,266.5057067871094,266.3948974609375,262.33502197265625,265.5643920898437,267.869140625,270.80548095703125,274.2231140136719,278.0294494628906,284.7721252441406,280.1185913085937,278.4523010253906,0.0078595392405986,0.0090754479169845,0.0113314464688301,0.0019625034183263,0.0047741420567035,0.0087290685623884,0.0046284245327115,0.0026987371966242,0.0039012683555483,0.0067506497725844,0.0056130951270461,0.0049017053097486
197,0.66,2014,61.73966633782101,7.129442700471498,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
198,-8.91,2014,61.68669873156385,7.197300574424341,605.0,3.036208391189575,0.1520299464464187,3.096296548843384,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
199,0.42,2014,61.71559084066179,7.08000212658422,1683.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
200,0.57,2014,61.72812477804594,7.099855385876423,1674.0,1.600566864013672,0.021090542897582,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
201,0.33,2014,61.718851098506896,7.150574264857379,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
202,-6.08,2014,61.69377366698108,7.162096970373181,959.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
203,0.84,2014,61.73389853837039,7.171160712212065,1733.0,3.014067888259888,0.0865618959069252,3.8724234104156494,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
204,0.27,2014,61.70743998478542,7.104060576702702,1612.0,1.5799710750579834,0.0273284260183572,3.8724234104156494,1382.210502344798,272.628173828125,266.26885986328125,266.2073669433594,262.3016052246094,265.6327209472656,267.6656799316406,270.6748962402344,274.0530700683594,277.9861755371094,284.7994689941406,280.05029296875,278.3277893066406,0.0077190762385725,0.0088499430567026,0.0110027454793453,0.0018946612253785,0.0045610591769218,0.008560418151319,0.0045051611959934,0.0025955401360988,0.0037507722154259,0.0065370891243219,0.005420078523457,0.0049026608467102
