,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
468,-0.44,1980,61.70622235401984,7.118000821052532,1579.0,1.7856242656707764,0.0616624243557453,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
469,-0.71,1980,61.677617736257375,7.037721779663691,1955.0,2.8230137825012207,0.0337278358638286,3.8724234104156494,1362.6520857770324,269.0237731933594,265.1703796386719,261.02471923828125,259.4373779296875,262.58477783203125,263.6483154296875,269.73583984375,274.0090637207031,280.7380676269531,282.111328125,279.59478759765625,276.5878601074219,0.0043274331837892,0.0083368252962827,0.0064042713493108,0.0024770554155111,0.0026738932356238,0.0017212331295013,0.0036040991544723,0.001921416260302,0.0049165161326527,0.0055075092241168,0.0057760123163461,0.009496834129095
470,-0.42,1980,61.70889965399461,7.110270547978262,1602.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
471,-1.48,1980,61.70552076212572,7.206283643081623,1505.0,3.789256811141968,0.084631398320198,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
472,1.07,1980,61.73389667508975,7.119246972073281,1684.0,3.518867492675781,0.0341564863920211,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
473,-0.94,1980,61.73237510641186,7.186263885808704,1741.0,3.704089164733887,0.0935790091753006,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
474,-0.03,1980,61.71282474269928,7.101894607902881,1619.0,1.7768707275390625,0.0881378427147865,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
475,-1.17,1980,61.67748489349834,7.137514953827486,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
476,1.06,1980,61.68379610521431,7.049049226712027,1909.0,0.9151381254196168,0.0758199989795684,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
477,1.04,1980,61.686844100767296,7.061333802504241,1854.0,1.035836696624756,0.0801779702305793,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
478,-2.34,1980,61.67240271852028,7.160117347214153,1520.0,2.5390045642852783,0.0904663577675819,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
479,-1.57,1980,61.702407389821154,7.229254767304535,1600.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
480,0.02,1980,61.71351153888341,7.073887614191564,1695.0,1.5657799243927002,0.0343189276754856,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
481,0.55,1980,61.68358747261702,7.085166135293367,1743.0,1.523176908493042,0.0985748544335365,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
482,-1.89,1980,61.71238811996714,7.2095739008411694,1589.0,6.218545913696289,0.0381888523697853,3.8724234104156494,1322.7160892609609,268.785400390625,264.8561096191406,260.41363525390625,259.0487060546875,262.1019592285156,263.2065124511719,269.7176208496094,274.1927490234375,281.0940856933594,282.6640014648437,280.0669860839844,276.8148193359375,0.0043556215241551,0.0078686159104108,0.0060430821031332,0.0023217815905809,0.0025339089334011,0.0016834894195199,0.0033212630078196,0.001812963746488,0.0042959004640579,0.00535892508924,0.0052012624219059,0.008774934336543
483,-0.47,1981,61.704741414635045,7.127227068860205,1555.0,1.729666829109192,0.0685538500547409,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
484,0.64,1981,61.7077981827398,7.100747008116966,1622.0,1.7604824304580688,0.0319335795938968,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
485,0.52,1981,61.68181385425628,7.109393959050563,1682.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
486,0.35,1981,61.677720722822585,7.137028284563783,1624.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
487,0.83,1981,61.72933766863673,7.186082805061059,1707.0,3.4428019523620605,0.1500331759452819,3.1209561824798584,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
488,-0.23,1981,61.712316320881136,7.20751586821114,1584.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
489,-0.58,1981,61.703064396576885,7.201792481608377,1483.0,3.6070032119750977,0.123390682041645,3.5093817710876465,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
490,1.59,1981,61.73560452059926,7.118063581099605,1689.0,3.709047794342041,0.0522580258548259,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
491,1.45,1981,61.71150356958796,7.0728588063785045,1698.0,1.227666974067688,0.0481281168758869,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
492,0.12,1981,61.70203979023388,7.227214344922841,1595.0,3.6151435375213614,0.0992274284362793,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
493,0.71,1981,61.68181419917019,7.0983934551245,1706.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
494,-0.66,1981,61.67101925764768,7.1614088900222015,1503.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,266.5133056640625,261.8802795410156,263.1685485839844,260.9382019042969,261.2494506835937,264.36798095703125,268.1720275878906,274.05535888671875,276.5506591796875,279.75421142578125,278.7111511230469,277.39404296875,0.0055012982338666,0.0069685103371739,0.0134422061964869,0.0084596099331974,0.005057455971837,0.0033680843189358,0.0031258575618267,0.0018244301900267,0.0064334152266383,0.0061759008094668,0.0048028081655502,0.0054315449669957
495,1.45,1981,61.745307097031365,7.162775485009937,1814.0,2.6303482055664062,0.0379647798836231,3.8724234104156494,1238.953059289163,267.2595520019531,262.8534851074219,264.06280517578125,261.7504577636719,261.9622802734375,265.1977233886719,268.85601806640625,274.9321594238281,277.1617431640625,280.5551147460937,279.38299560546875,278.0658874511719,0.0051773749291896,0.0065256236121058,0.0125072225928306,0.0082986038178205,0.0047664977610111,0.0031206021085381,0.0031851008534431,0.0016008364036679,0.0059532625600695,0.0057115145027637,0.004436363466084,0.0046599563211202
496,1.72,1981,61.68257681046988,7.086740887903442,1737.0,1.6406227350234983,0.085547998547554,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
497,2.41,1981,61.69201752886919,7.056338986444877,1847.0,0.345517098903656,0.0795785561203956,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
498,2.61,1981,61.68605860745423,7.047129408841379,1900.0,0.6843167543411255,0.0819460675120353,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
499,1.95,1981,61.67968881190656,7.038119515885802,1950.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,266.7987365722656,262.5604858398437,263.4319763183594,261.1864318847656,261.5113525390625,264.6625366210937,268.2190856933594,273.80938720703125,276.20904541015625,279.38299560546875,278.3558959960937,277.2255249023437,0.0059804953634738,0.0073741311207413,0.0140704652294516,0.0090482141822576,0.0055032093077898,0.003541512414813,0.0033140964806079,0.0019161608070135,0.0067000072449445,0.006624998524785,0.0052132066339254,0.0058792093768715
500,0.96,1981,61.70918291702064,7.089254282008221,1652.0,2.1894540786743164,0.0600789748132228,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
501,2.76,1981,61.687145259735786,7.070578194777856,1813.0,1.2840951681137085,0.1176996752619743,3.610229730606079,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
502,1.66,1981,61.7269391801887,7.084349933287349,1733.0,3.1505486965179443,0.0263772346079349,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
503,-0.11,1981,61.70646580883764,7.113502844963174,1596.0,1.8508540391922,0.0662408322095871,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
504,-0.08,1982,61.709374208404085,7.106268717535846,1614.0,1.185646414756775,0.0555741302669048,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
505,-0.43,1982,61.68123479551146,7.097408454104092,1711.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
506,1.48,1982,61.68832288564902,7.058594267016152,1856.0,1.1487568616867063,0.0680043995380401,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
507,1.19,1982,61.71792481834591,7.0754666889623605,1698.0,2.213094711303711,0.0185870062559843,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
508,-0.47,1982,61.671581157239615,7.159788336851728,1511.0,2.357983589172364,0.0850612372159957,3.8724234104156494,1322.7160892609609,267.4789428710937,264.5425720214844,254.7504425048828,260.4599304199219,265.5810852050781,266.5520324707031,268.7694702148437,272.5978088378906,276.6060791015625,281.4319152832031,280.0449523925781,273.7699279785156,0.0044248970225453,0.008871441707015,0.0018478408455848,0.0034598149359226,0.0040818629786372,0.0035204906016588,0.0060641039162874,0.0032309656962752,0.0006749313324689,0.0032429099082946,0.0060516819357872,0.0100032640621066
509,0.68,1982,61.70918291702064,7.089254282008221,1652.0,2.1894540786743164,0.0600789748132228,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
510,0.94,1982,61.694046708233714,7.0506331759730605,1835.0,0.2549770176410675,0.0956379026174545,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
511,-0.47,1982,61.67764378356018,7.135993507362661,1624.0,0.6651621460914612,0.0263600144535303,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
512,0.62,1982,61.71234143407468,7.093599568641392,1652.0,2.032643318176269,0.0693835392594337,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
513,0.82,1982,61.7108775453954,7.099403508848535,1627.0,1.6219613552093506,0.0654857903718948,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
514,-0.04,1982,61.6814475434152,7.106278810759015,1694.0,2.009136199951172,0.0439297929406166,3.8724234104156494,1382.210502344798,267.3870849609375,264.609375,255.1019287109375,260.5517883300781,265.5378112792969,266.48748779296875,268.5880432128906,272.3328857421875,276.3388366699219,281.0531005859375,279.3921203613281,273.557373046875,0.0045448159798979,0.0092259421944618,0.0018908390775322,0.0036217765882611,0.0042701018974184,0.0036595193669199,0.0062489984557032,0.0032237991690635,0.0007007298991084,0.0033776396885514,0.0064668580889701,0.0102029684931039
515,1.73,1983,61.6814475434152,7.106278810759015,1694.0,2.009136199951172,0.0439297929406166,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
516,2.23,1983,61.724765552136525,7.110188467184288,1666.0,2.375782012939453,0.024342892691493,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
517,2.66,1983,61.68499705782894,7.073623419787907,1803.0,1.3525359630584717,0.122592844069004,3.523067235946656,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
518,0.67,1983,61.67824777375519,7.136826434396763,1622.0,0.2304072082042694,0.100111499428749,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
