,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
382,-3.02,2020,61.69500652904448,7.161626538199963,970.0,2.575566291809082,0.1597564965486526,3.005556344985962,1322.7160892609609,270.5435791015625,263.0994567871094,264.789306640625,267.2838439941406,264.8447265625,265.58868408203125,269.1657409667969,271.13494873046875,282.970703125,277.8298034667969,281.6490173339844,276.5309143066406,0.00432791095227,0.0010657412931323,0.0087324129417538,0.0145826274529099,0.01056320220232,0.0072088250890374,0.0054998649284243,0.0034851357340812,0.0022854721173644,0.0058228326961398,0.0053383810445666,0.0089053632691502
383,-0.24,1966,61.68185089459115,7.094573147019807,1715.0,2.093312263488769,0.0615395009517669,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
384,-8.71,1970,61.682514539459945,7.197317794424203,527.0,2.5359416007995605,0.202366441488266,2.60805606842041,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
385,-4.21,1967,61.68579799595311,7.197088471121195,615.0,3.092525005340576,0.1684038639068603,2.911982536315918,1322.7160892609609,269.9195556640625,263.1047668457031,259.15496826171875,260.1790466308594,263.35906982421875,265.808837890625,267.4417419433594,272.54998779296875,274.5176696777344,276.23028564453125,278.93359375,278.00439453125,0.0032180659472942,0.0042199362069368,0.0055141979828476,0.0031468793749809,0.0056465379893779,0.0128789227455854,0.003882635384798,0.0037904269993305,0.0050894664600491,0.005791300907731,0.0044549964368343,0.0028286892920732
386,0.69,2001,61.67829300766926,7.038472691498908,1958.0,0.0863706320524215,0.0171545296907424,3.8724234104156494,1362.6520857770324,273.0844116210937,265.6554870605469,262.93170166015625,261.5993957519531,259.0813293457031,262.5809631347656,268.2031555175781,272.8961486816406,276.3358154296875,280.3493957519531,279.20916748046875,276.5741882324219,0.0038807243108749,0.0016218582168221,0.0029094312340021,0.0018722061067819,0.0053207036107778,0.0021989969536662,0.004642279818654,0.0033652177080512,0.0047827418893575,0.006171123124659,0.0066441083326935,0.0024741888046264
387,2.52,1965,61.744744414757136,7.158983256771842,1814.0,2.569528102874756,0.0495870932936668,3.8724234104156494,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
388,0.81,1995,61.67762718128245,7.1380733341044245,1623.0,0.5710653066635132,0.0357393808662891,3.8724234104156494,1382.210502344798,267.6649169921875,267.74462890625,265.5203552246094,263.159423828125,263.08428955078125,264.14556884765625,267.3293762207031,271.5243835449219,278.1676025390625,279.9956359863281,280.21728515625,276.0192565917969,0.0057831788435578,0.0083755236119031,0.0081352088600397,0.0063273515552282,0.0095426999032497,0.0051902737468481,0.0041907932609319,0.0021053552627563,0.0048314733430743,0.0060397377237677,0.0030455933883786,0.0042433468624949
389,0.87,2009,61.70855532614662,7.110045695271968,1604.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,269.2113037109375,265.878662109375,263.1275634765625,263.94439697265625,263.4410705566406,266.20965576171875,271.9115600585937,273.4791564941406,277.6567077636719,281.6831970214844,279.870361328125,275.4870910644531,0.0116233602166175,0.0086550153791904,0.00551563128829,0.0067960377782583,0.003895535133779,0.0046843225136399,0.0022907275706529,0.0051926625892519,0.0037326179444789,0.0057936897501349,0.0079565253108739,0.0100300181657075
390,1.03,1963,61.7088318149244,7.06869337469263,1716.0,0.6401485204696655,0.0562523081898689,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
391,1.08,1992,61.67728643562537,7.136128442240777,1625.0,3.230654716491699,0.0651662722229957,3.8724234104156494,1382.210502344798,269.6325988769531,266.00543212890625,266.53759765625,267.2671203613281,265.65625,266.6507263183594,267.5669860839844,274.16845703125,279.4619445800781,278.3778991699219,277.7720947265625,276.5081481933594,0.0034698480740189,0.0075504258275032,0.0105952136218547,0.0114900637418031,0.0088346544653177,0.0056465379893779,0.003135890699923,0.0043828533962368,0.0025936290621757,0.0066507970914244,0.0069546550512313,0.0053880680352449
392,-0.6,2006,61.6911983423376,7.077831214204593,1794.0,2.234451532363892,0.0444706976413726,3.8724234104156494,1382.210502344798,273.4290771484375,267.89874267578125,262.3152770996094,263.6414794921875,264.1797180175781,260.7081604003906,267.3453369140625,273.43133544921875,279.2607727050781,282.9349975585937,282.8484802246094,279.3632507324219,0.0053718239068984,0.0106253121048212,0.0050913775339722,0.004375210031867,0.003274442628026,0.0015511494129896,0.0040789963677525,0.0033312961459159,0.0038601802662014,0.006158223375678,0.0047889528796076,0.0052299285307526
393,2.91,1995,61.69050475093766,7.073204417320023,1801.0,1.7410985231399536,0.062897153198719,3.8724234104156494,1382.210502344798,267.6649169921875,267.74462890625,265.5203552246094,263.159423828125,263.08428955078125,264.14556884765625,267.3293762207031,271.5243835449219,278.1676025390625,279.9956359863281,280.21728515625,276.0192565917969,0.0057831788435578,0.0083755236119031,0.0081352088600397,0.0063273515552282,0.0095426999032497,0.0051902737468481,0.0041907932609319,0.0021053552627563,0.0048314733430743,0.0060397377237677,0.0030455933883786,0.0042433468624949
394,-2.48,2015,61.6947171314915,7.161473580776599,967.0,2.5613794326782227,0.1420317888259887,3.2252895832061768,1322.7160892609609,272.9652404785156,267.8592529296875,264.0218200683594,264.0620422363281,265.6342163085937,267.5054931640625,268.78692626953125,271.3345947265625,275.4984741210937,279.5090026855469,281.0546264648437,277.7463073730469,0.0104260854423046,0.0032548541203141,0.0089875385165214,0.0096258306875824,0.00712282769382,0.0074472287669777,0.0047607645392417,0.0048572728410363,0.0048940610140562,0.0064682913944125,0.004820485599339,0.0031693344935774
395,-0.13,2013,61.70751089494201,7.104642646445319,1612.0,1.4177273511886597,0.0297643076628446,3.8724234104156494,1382.210502344798,268.2783203125,266.58770751953125,254.99868774414065,260.3946533203125,260.9404602050781,260.3194885253906,266.96954345703125,274.8828125,277.7516174316406,281.1457214355469,279.63427734375,276.84747314453125,0.0042772684246301,0.0077807083725929,0.0031793676316738,0.0033432403579354,0.0025176648050546,0.0014407858252525,0.0069255111739039,0.0055409530177712,0.0066149653866887,0.0050240121781826,0.0076631782576441,0.0041415831074118
396,0.39,1972,61.68181482997252,7.097145936426121,1703.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
397,0.37,1972,61.68144740794404,7.108868246034698,1682.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
398,1.22,1971,61.6788119211074,7.134732426331035,1611.0,0.159165009856224,0.0885947495698928,3.8724234104156494,1382.210502344798,269.62579345703125,263.0068359375,264.12127685546875,263.7728271484375,264.4408569335937,262.9225769042969,268.2866516113281,273.38427734375,274.0667419433594,276.61822509765625,278.59881591796875,274.8524475097656,0.0077725863084197,0.0036571314558386,0.0057960785925388,0.0064429705962538,0.0064754579216241,0.0044626407325267,0.004315011203289,0.0040961960330605,0.0031296797096729,0.0038109710440039,0.0046848002821207,0.0061161797493696
399,-11.01,1969,61.67776702192031,7.20572081910319,341.0,2.8013947010040283,0.2125464379787445,2.5323731899261475,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
400,2.05,1978,61.679697738314296,7.038742658551497,1944.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,272.6205749511719,266.0433959960937,266.1383056640625,262.7752990722656,257.5258483886719,264.79461669921875,267.4660339355469,273.446533203125,278.8014831542969,279.9212341308594,279.31317138671875,272.9174194335937,0.0053565362468361,0.0067974710837006,0.005744001828134,0.0060211047530174,0.0019410047680139,0.0037493389099836,0.0020728670060634,0.0011412277817726,0.0046016694977879,0.0042175473645329,0.006686151959002,0.0082250274717807
401,0.48,1974,61.6811235614925,7.110778130779069,1679.0,1.5403343439102173,0.0689575299620628,3.8724234104156494,1382.210502344798,267.924560546875,262.7176208496094,262.5999450683594,265.6873779296875,265.6782531738281,266.3614807128906,270.6141662597656,273.0684814453125,274.8038635253906,276.0048217773437,278.552490234375,274.2155456542969,0.0049432702362537,0.0096057653427124,0.0107934847474098,0.0063220961019396,0.005105709657073,0.0004312712699174,0.0013729436323046,0.0017274441197514,0.0026433169841766,0.0061897551640868,0.0067697605118155,0.0078905932605266
402,0.63,1984,61.681255849640166,7.100866015625225,1704.0,2.35272479057312,0.0526620522141456,3.8724234104156494,1382.210502344798,269.735107421875,266.7501525878906,264.1812438964844,257.1918334960937,263.5762023925781,262.1778564453125,270.3105163574219,274.6983337402344,276.9507141113281,279.17120361328125,280.0791320800781,274.7499694824219,0.0159260984510183,0.0099210888147354,0.0096468525007367,0.0042777461931109,0.0034402264282107,0.0020833779126405,0.0048582283779978,0.0023934468626976,0.0033613955602049,0.0036819744855165,0.0057659791782498,0.0017078556120395
403,-2.18,1966,61.696296396582255,7.128892571720472,1472.0,2.111961841583252,0.1120727285742759,3.717920303344727,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
404,2.9,2000,61.69135789146924,7.076403250229374,1797.0,1.964741826057434,0.044494591653347,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
405,-1.02,1996,61.67114893894578,7.155695092182059,1520.0,1.8114128112792969,0.0954318866133689,3.8724234104156494,1322.7160892609609,272.1089172363281,265.1005554199219,260.9002380371094,263.12451171875,259.76910400390625,263.92919921875,269.94537353515625,271.6048583984375,276.6341552734375,278.4371032714844,282.53192138671875,275.6829528808594,0.0116185825318098,0.0047741420567035,0.002245339564979,0.0004742704331874,0.0042041698470711,0.0012936349958181,0.0030627930536866,0.0022821277379989,0.0053359922021627,0.0057760123163461,0.0036939186975359,0.0018588285893201
406,0.96,2017,61.71885237412817,7.150668806305584,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,269.9544982910156,263.8236694335937,268.4999694824219,266.1451416015625,264.9115295410156,266.1375427246094,268.4627685546875,274.0720520019531,277.7796936035156,279.7094116210937,279.4019775390625,277.8920593261719,0.0035310015082359,0.0058342991396784,0.0134799489751458,0.0060645816847682,0.0037292735651135,0.0062423096969723,0.0063001187518239,0.0022998051717877,0.0057927342131733,0.0063851606100797,0.005926507525146,0.0031822342425584
407,-1.61,1980,61.70508538728366,7.126771156446993,1557.0,1.899492263793945,0.0520384907722473,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
408,0.52,1981,61.68181385425628,7.109393959050563,1682.0,1.7810769081115725,0.0529685392975807,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
409,-1.02,1962,61.70117573313362,7.131774333149146,1502.0,1.994623064994812,0.1793866455554962,2.803663969039917,1382.210502344798,272.531005859375,266.0821228027344,259.90045166015625,262.1626892089844,262.03057861328125,258.754150390625,266.7744445800781,271.19189453125,273.3250732421875,276.6546630859375,276.55291748046875,273.5399169921875,0.0057731457054615,0.0050498116761446,0.003999687731266,0.0088958088308572,0.0084170885384082,0.0011985599994659,0.0018693394958972,0.0018492741510272,0.0043111890554428,0.0014479523524641,0.0060918135568499,0.0052337506785988
410,0.09,1994,61.67147560664537,7.157281645550142,1517.0,1.980640411376953,0.0908550471067428,3.8724234104156494,1322.7160892609609,269.1991577148437,261.4468078613281,259.2088623046875,260.8592529296875,258.5317077636719,263.3803405761719,269.0556640625,272.0732421875,273.96197509765625,283.8179016113281,280.1322631835937,275.0445251464844,0.0036814967170357,0.000786249525845,0.0050512449815869,0.0074892723932862,0.0003992617130279,0.009600032120943,0.0050474228337407,0.0018932279199361,0.0065509444102644,0.0049733696505427,0.0047526424750685,0.003118691034615
411,-4.1,1999,61.69576590467788,7.159331132798317,1000.0,2.6894493103027344,0.1243471130728721,3.493160963058472,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
412,0.55,1964,61.714587160373945,7.167385541106939,1416.0,2.7858264446258545,0.0837075337767601,3.8724234104156494,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
413,0.55,1980,61.68358747261702,7.085166135293367,1743.0,1.523176908493042,0.0985748544335365,3.8724234104156494,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
414,-3.42,2009,61.694317078029314,7.162442812236511,968.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,269.3524780273437,265.8847351074219,262.9104309082031,263.90338134765625,263.4220886230469,266.2294006347656,272.06793212890625,273.7646179199219,278.03399658203125,282.1067810058594,280.4488220214844,275.9281616210937,0.0113195031881332,0.0084443222731351,0.0053565362468361,0.0065810438245534,0.003752683289349,0.0045524602755904,0.0021794084459543,0.0049676364287734,0.0036528315395116,0.005674248561263,0.007570014335215,0.0097275944426655
415,-1.27,1977,61.71236415068165,7.207740122304684,1579.0,4.563647270202637,0.0471007414162159,3.8724234104156494,1322.7160892609609,269.5885925292969,264.865966796875,257.6625061035156,257.7475280761719,257.6017761230469,266.30303955078125,265.2607421875,272.78228759765625,276.720703125,280.3250732421875,280.3197631835937,272.4649658203125,0.0025921957567334,0.0047449981793761,0.0019137719646096,0.0025253091007471,0.0007016854360699,0.0030283937230706,0.0031139142811298,0.0018717283383011,0.0038635246455669,0.0046298578381538,0.0048873722553253,0.0068958904594182
416,0.41,1963,61.690059120185154,7.090758392463074,1710.0,2.2280330657958984,0.1758253574371338,2.837599515914917,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
417,-0.56,1970,61.71278511953479,7.20765892357995,1580.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
418,-1.45,1977,61.70437505995576,7.205877330502424,1495.0,3.7323575019836426,0.0655578896403312,3.8724234104156494,1322.7160892609609,269.5885925292969,264.865966796875,257.6625061035156,257.7475280761719,257.6017761230469,266.30303955078125,265.2607421875,272.78228759765625,276.720703125,280.3250732421875,280.3197631835937,272.4649658203125,0.0025921957567334,0.0047449981793761,0.0019137719646096,0.0025253091007471,0.0007016854360699,0.0030283937230706,0.0031139142811298,0.0018717283383011,0.0038635246455669,0.0046298578381538,0.0048873722553253,0.0068958904594182
419,0.19,1974,61.71275442082969,7.20805801561006,1580.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,267.9814758300781,262.5984191894531,262.5824890136719,265.6949462890625,265.6137390136719,266.2225646972656,270.7159118652344,273.35162353515625,275.229736328125,276.34112548828125,279.09149169921875,274.5867614746094,0.0047961194068193,0.0092608192935585,0.0104795936495065,0.0061959661543369,0.0048639615997672,0.0004155058413743,0.0013390220701694,0.0016815783455967,0.0025936290621757,0.005909307859838,0.0065671885386109,0.0077372314408421
420,0.15,2011,61.69322524443616,7.078291264925302,1796.0,1.037501573562622,0.0287647899240255,3.8724234104156494,1382.210502344798,270.304443359375,255.917236328125,255.8428497314453,263.4304504394531,261.3306579589844,264.34747314453125,271.71417236328125,273.14971923828125,278.6807861328125,281.6915283203125,279.9447631835937,276.6827392578125,0.0062509095296263,0.0022759167477488,0.0033226963132619,0.00660349894315,0.0056417603045701,0.0097639039158821,0.0061524901539087,0.0072919558733701,0.0099765099585056,0.0060488153249025,0.0070215417072176,0.0072680674493312
421,-1.46,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
422,-9.16,1969,61.683444651827685,7.198397644857377,550.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
423,1.31,1965,61.71453352085111,7.111836683605818,1593.0,2.6594913005828857,0.0396545194089412,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
424,-9.3,1968,61.679134008172745,7.203827180282353,445.0,3.321953535079956,0.4211489558219909,1.680113434791565,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
425,0.04,2019,61.71921692050739,7.150400952149787,1464.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
426,0.6,1966,61.682557768805616,7.089879752449355,1721.0,1.2681920528411863,0.0540478304028511,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
427,-6.66,2019,61.694163787510256,7.1623952046427055,961.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
428,1.44,1968,61.68920638231235,7.103061999437077,1655.0,2.480961799621582,0.0610997267067432,3.8724234104156494,1382.210502344798,269.36920166015625,268.20086669921875,263.2398986816406,260.2329406738281,260.1289367675781,263.84796142578125,268.71783447265625,271.5350036621094,275.6768798828125,276.8467102050781,280.30078125,277.1275939941406,0.0111025981605052,0.0073946751654148,0.0092221200466156,0.007661267183721,0.0030948035418987,0.009522633627057,0.0024937763810157,0.0027178479358553,0.0041081393137574,0.0009133350104093,0.0015095835551619,0.0046217357739806
429,-8.01,2002,61.68290808876039,7.197200335500331,543.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
430,0.51,2016,61.71902926825857,7.150468969476743,1464.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
431,1.45,1974,61.679560680563775,7.039204959069458,1944.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,268.1667175292969,263.1298217773437,262.9476318359375,265.81414794921875,265.9105529785156,266.6841125488281,270.7804260253906,273.14288330078125,274.71807861328125,275.9972229003906,278.4819030761719,274.2823486328125,0.005087555386126,0.0099459327757358,0.0111054647713899,0.0064496584236621,0.005333125591278,0.000449426472187,0.0014044763520359,0.0017685312777757,0.0026939595118165,0.0064682913944125,0.0069470107555389,0.0080458670854568
432,1.23,1978,61.68251257275615,7.080866428833233,1767.0,1.943156361579895,0.1091741248965263,3.776836633682251,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
