,balance_netto,year,lat,lon,altitude,aspect,slope,slope_factor,altitude_climate,t2m_oct,t2m_nov,t2m_des,t2m_jan,t2m_feb,t2m_mar,t2m_apr,t2m_may,t2m_jun,t2m_jul,t2m_aug,t2m_sep,tp_oct,tp_nov,tp_des,tp_jan,tp_feb,tp_mar,tp_apr,tp_may,tp_jun,tp_jul,tp_aug,tp_sep
504,2.07,1967,61.68715545654264,7.111902832265148,1627.0,1.6150988340377808,0.0981052219867706,3.8724234104156494,1382.210502344798,269.8451843261719,263.1495666503906,259.27642822265625,260.3278503417969,263.416015625,265.6524353027344,267.3612670898437,272.36474609375,274.265625,275.7884826660156,278.5699462890625,277.64532470703125,0.0034607704728841,0.004353710450232,0.0056962259113788,0.0032223658636212,0.0058347769081592,0.013168447650969,0.0040087653324007,0.0039218124002218,0.0052141621708869,0.005991006270051,0.0046547008678317,0.0029572071507573
505,-1.46,2002,61.67182273946742,7.1590559605265165,1520.0,2.1373984813690186,0.085120290517807,3.8724234104156494,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
506,-9.16,1969,61.683444651827685,7.198397644857377,550.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,268.5455322265625,261.8195495605469,261.8787536621094,263.1973876953125,257.6883239746094,260.9700622558594,269.0093688964844,273.4359130859375,278.482666015625,279.9515991210937,283.9135437011719,275.5409851074219,0.0078428173437714,0.0027479473501443,0.0014828294515609,0.0053651360794901,0.0020537562668323,0.0030255280435085,0.0034598149359226,0.0018602618947625,0.0019949916750192,0.0069699436426162,0.0022697057574987,0.0096573634073138
507,-7.51,1963,61.6912061818036,7.188435192749375,728.0,2.0525617599487305,0.1949622333049774,2.667041301727295,1322.7160892609609,271.6678771972656,261.8400573730469,260.1038818359375,257.332275390625,257.1212463378906,263.0379638671875,267.9830017089844,273.40478515625,278.6177978515625,279.9774169921875,281.0887756347656,274.53436279296875,0.006482146680355,0.0031038811430335,0.0038023712113499,0.0025544529780745,0.0012979349121451,0.0018932279199361,0.0020117135718464,0.0039122570306062,0.0021306760609149,0.0061854552477598,0.0053804237395524,0.0095904767513275
508,2.41,1981,61.69201752886919,7.056338986444877,1847.0,0.345517098903656,0.0795785561203956,3.8724234104156494,1382.210502344798,266.5315246582031,262.1285095214844,263.152587890625,260.9457702636719,261.2828369140625,264.3892517089844,268.0589294433594,273.82684326171875,276.2226867675781,279.4437255859375,278.3186950683594,277.0714111328125,0.005744001828134,0.0071749035269021,0.0137580074369907,0.0087567791342735,0.0052829599007964,0.0034550372511148,0.0032209325581789,0.0018726838752627,0.0065796105191111,0.0064133489504456,0.0050139790400862,0.0056608710438013
509,1.31,1965,61.71453352085111,7.111836683605818,1593.0,2.6594913005828857,0.0396545194089412,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
510,2.46,1968,61.74729058839288,7.136082984786309,1830.0,3.8228745460510254,0.0894794166088104,3.8724234104156494,1205.4683889148562,270.4259033203125,269.298583984375,264.5646057128906,261.54473876953125,261.2851257324219,265.0276794433594,269.9757385253906,272.697265625,276.75714111328125,278.3490600585937,281.763671875,278.2640380859375,0.010006608441472,0.0068414248526096,0.0094208698719739,0.0074352854862809,0.0032175881788134,0.0089120520278811,0.0024474337697029,0.0026414059102535,0.0036676414310932,0.0009644553065299,0.0013519218191504,0.0044210748746991
511,-0.18,1970,61.68893034097121,7.103230189571369,1656.0,2.327076911926269,0.0468453094363212,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
512,-9.3,1968,61.679134008172745,7.203827180282353,445.0,3.321953535079956,0.4211489558219909,1.680113434791565,1322.7160892609609,269.478515625,268.2471923828125,263.12451171875,260.10009765625,260.0272216796875,263.9489440917969,268.8256530761719,271.8067932128906,276.0207824707031,277.3568420410156,280.8853454589844,277.365966796875,0.0107366312295198,0.0071261720731854,0.0089282961562275,0.0074548730626702,0.0029586404561996,0.0093162395060062,0.0024025235325098,0.0026753265410661,0.0039834436029195,0.0009037796407938,0.0014785295352339,0.0045524602755904
513,0.04,2019,61.71921692050739,7.150400952149787,1464.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
514,0.6,1966,61.682557768805616,7.089879752449355,1721.0,1.2681920528411863,0.0540478304028511,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
515,1.91,1965,61.726038801552754,7.179727736108076,1629.0,3.869061231613159,0.0630415901541709,3.8724234104156494,1322.7160892609609,270.2680053710937,265.7981872558594,261.1370849609375,258.5954895019531,262.9218139648437,262.0624694824219,267.9480895996094,272.149169921875,275.4886169433594,277.2938537597656,279.0094909667969,276.5878601074219,0.0038472805172204,0.0087930895388126,0.007511249743402,0.0047158552333712,0.0036604749038815,0.0040245307609438,0.0017365217208862,0.0007738284766674,0.0042127696797251,0.0020962776616215,0.0041611716151237,0.0058290436863899
516,-6.66,2019,61.694163787510256,7.1623952046427055,961.0,2.4655027389526367,0.1526080518960952,3.089253664016724,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
517,-0.52,1969,61.723958412916176,7.088244710162213,1722.0,1.9512805938720703,0.0405156314373016,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
518,-8.01,2002,61.68290808876039,7.197200335500331,543.0,2.831573724746704,0.2058045864105224,2.5818262100219727,1322.7160892609609,272.78759765625,265.8748779296875,263.39019775390625,265.379150390625,264.1956481933594,265.3822021484375,271.47125244140625,274.8873596191406,279.572021484375,281.2747802734375,284.885986328125,277.28778076171875,0.0067783603444695,0.009674085304141,0.0036255987361073,0.0061649121344089,0.0078475950285792,0.0070979837328195,0.0018077082931995,0.0029548183083534,0.0055404752492904,0.005826654843986,0.0031373240053653,0.00422805827111
519,0.51,2016,61.71902926825857,7.150468969476743,1464.0,2.682853937149048,0.0669034942984581,3.8724234104156494,1322.7160892609609,273.12237548828125,267.9921264648437,266.5299987792969,259.7053527832031,263.54962158203125,267.3589782714844,268.53033447265625,274.0599060058594,279.7557373046875,280.557373046875,279.8589782714844,279.7352294921875,0.0040035098791122,0.0097161279991269,0.0150006702169775,0.0051267314702272,0.0044382745400071,0.0028028897941112,0.0032725315541028,0.0023318147286772,0.0038573136553168,0.0079130483791232,0.0085279308259487,0.007203091867268
520,1.45,1974,61.679560680563775,7.039204959069458,1944.0,6.116267204284668,0.0450532510876655,3.8724234104156494,1362.6520857770324,268.1667175292969,263.1298217773437,262.9476318359375,265.81414794921875,265.9105529785156,266.6841125488281,270.7804260253906,273.14288330078125,274.71807861328125,275.9972229003906,278.4819030761719,274.2823486328125,0.005087555386126,0.0099459327757358,0.0111054647713899,0.0064496584236621,0.005333125591278,0.000449426472187,0.0014044763520359,0.0017685312777757,0.0026939595118165,0.0064682913944125,0.0069470107555389,0.0080458670854568
521,1.23,1978,61.68251257275615,7.080866428833233,1767.0,1.943156361579895,0.1091741248965263,3.776836633682251,1382.210502344798,272.5074768066406,265.7230529785156,265.8513488769531,262.445068359375,257.3049621582031,264.5570068359375,267.2413330078125,273.4040222167969,278.7764587402344,279.88250732421875,279.2448425292969,272.7769775390625,0.0051066651940345,0.00656049977988,0.0055313976481556,0.0058471988886594,0.0018502296879887,0.0035902438685297,0.0020628338679671,0.001148872077465,0.0043556215241551,0.004017842002213,0.0063388179987668,0.0079460144042968
522,-1.84,2003,61.672034606977,7.158117498676184,1514.0,2.4893972873687744,0.1007891371846199,3.8724234104156494,1322.7160892609609,268.69659423828125,261.4240417480469,259.2734069824219,263.6961364746094,264.6761779785156,267.9260559082031,270.9314880371094,272.1172790527344,278.552490234375,284.0653686523437,280.51715087890625,275.5797119140625,0.0039791436865925,0.0015936698764562,0.001545893959701,0.0106023792177438,0.0016782339662313,0.0037455176934599,0.0020852889865636,0.0051377201452851,0.0043049780651926,0.0041764602065086,0.005799900740385,0.0081514529883861
523,0.33,2014,61.718851098506896,7.150574264857379,1464.0,2.31455659866333,0.030520124360919,3.8724234104156494,1322.7160892609609,272.70635986328125,266.3258056640625,266.301513671875,262.2097473144531,265.7853088378906,267.7575378417969,270.8343200683594,274.2132568359375,278.2306213378906,285.281494140625,280.6302490234375,278.6382751464844,0.0075738364830613,0.0086110606789588,0.0106482449918985,0.0018206080421805,0.0043379440903663,0.0083922455087304,0.0043747322633862,0.0024832664057612,0.0035974103957414,0.0062924744561314,0.0051974402740597,0.004913649521768
524,-8.42,2001,61.68312710502071,7.198831985115476,548.0,3.4523513317108154,0.2413113415241241,2.346677303314209,1322.7160892609609,273.114013671875,265.9029541015625,262.4921569824219,261.3686218261719,258.5051574707031,262.1513061523437,268.2578125,273.0920104980469,276.6561584472656,280.91571044921875,279.6995544433594,276.87860107421875,0.0037760939449071,0.0015850709751248,0.0025649638846516,0.001719799824059,0.0049088718369603,0.0021115662530064,0.0046155247837305,0.003036038018763,0.0042557688429951,0.0056990925222635,0.0060927690938115,0.0023165261372923
525,-1.15,1966,61.70523182309838,7.1230359431088,1559.0,2.1932969093322754,0.0485557802021503,3.8724234104156494,1382.210502344798,272.9621887207031,259.0790710449219,254.9402313232422,257.3467102050781,256.5450439453125,263.76824951171875,263.7060241699219,272.1089172363281,277.7333984375,278.88726806640625,278.7802429199219,273.2620544433594,0.0070095974951982,0.0010251319035887,0.0022658836096525,0.0019830474629998,0.0019185496494174,0.0060158492997288,0.0015946254134178,0.0040766075253486,0.0028788540512323,0.004970503039658,0.0035462900996208,0.0097199501469731
526,1.2,1992,61.71830022591196,7.143037970662159,1480.0,2.160898447036743,0.0598817728459835,3.8724234104156494,1382.210502344798,269.6325988769531,266.00543212890625,266.53759765625,267.2671203613281,265.65625,266.6507263183594,267.5669860839844,274.16845703125,279.4619445800781,278.3778991699219,277.7720947265625,276.5081481933594,0.0034698480740189,0.0075504258275032,0.0105952136218547,0.0114900637418031,0.0088346544653177,0.0056465379893779,0.003135890699923,0.0043828533962368,0.0025936290621757,0.0066507970914244,0.0069546550512313,0.0053880680352449
527,-1.67,2005,61.70780095361493,7.163532072720597,1313.0,3.2759926319122314,0.0560040511190891,3.8724234104156494,1322.7160892609609,271.8341064453125,266.6810913085937,266.14892578125,265.3639831542969,263.1996765136719,265.72381591796875,270.6331481933594,271.5220947265625,276.4990234375,282.7482604980469,279.1400756835937,276.0959167480469,0.0019218940287828,0.0087457904592156,0.0115841832011938,0.0143351461738348,0.0049160383641719,0.0023069716989994,0.0047440426424145,0.0050894664600491,0.0047784419730305,0.0034010494127869,0.0061295572668313,0.0090787913650274
528,1.9,1964,61.684557189485055,7.082591959456602,1753.0,1.5291725397109983,0.1067400276660919,3.828279733657837,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
529,2.11,2000,61.67756004764785,7.140401875801065,1621.0,0.5315255522727966,0.0382608212530612,3.8724234104156494,1382.210502344798,269.5878295898437,269.020751953125,260.36578369140625,264.837890625,263.062255859375,264.9100036621094,269.7966003417969,273.93084716796875,275.2267150878906,281.0136413574219,278.7286071777344,276.0860595703125,0.0059537403285503,0.0105966459959745,0.0059269852936267,0.0134207066148519,0.0113806556910276,0.0065385224297642,0.0040627522394061,0.0032567651942372,0.0088255768641829,0.0034655481576919,0.0052633723244071,0.0051386756822466
530,-0.95,1970,61.69994573795563,7.125872502183208,1514.0,2.6132540702819824,0.0956795886158943,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
531,-0.03,1999,61.670785750894765,7.159401104579475,1501.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.78594970703125,261.62823486328125,264.4279479980469,262.1125793457031,262.9218139648437,266.3561706542969,270.5048522949219,272.024658203125,276.7077941894531,280.5976257324219,280.2005920410156,279.8802185058594,0.0050865998491644,0.0024412227794528,0.0084118340164422,0.0061997883021831,0.008874787017703,0.0049141272902488,0.0049399258568882,0.0041172169148921,0.0060449931770563,0.0058682207018136,0.0022319620475172,0.0037488611415028
532,-8.57,1970,61.67814343933807,7.204980835815728,362.0,2.4308292865753174,0.2027395367622375,2.605175256729126,1322.7160892609609,271.9229431152344,261.88787841796875,259.2164611816406,259.3682861328125,258.3214416503906,262.2408752441406,266.308349609375,273.73651123046875,279.2167358398437,278.3209533691406,281.097900390625,274.1760559082031,0.0099210888147354,0.0047569423913955,0.0028568767011165,0.0014092531055212,0.0016304580494761,0.0031927451491355,0.0020614005625247,0.0028454111889004,0.0030212281271815,0.0076378565281629,0.0036275098100304,0.0059446627274155
533,0.81,1972,61.73413395057885,7.128055334360957,1694.0,3.5697240829467773,0.1022074297070503,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
534,0.0,2010,61.739919021122574,7.126246015839656,1753.0,4.0030388832092285,0.0462332069873809,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
535,-0.97,1976,61.673867416536766,7.156855666401761,1553.0,2.138889789581299,0.1250156313180923,3.4819414615631104,1322.7160892609609,271.13116455078125,267.81219482421875,264.5979919433594,260.7073974609375,263.31884765625,263.3545227050781,267.7370300292969,274.0743408203125,275.39752197265625,276.5658264160156,279.1165466308594,272.2030639648437,0.0066751632839441,0.0054673766717314,0.0200463309884071,0.0076679559424519,0.0064004492014646,0.0054578213021159,0.0056307725608348,0.0024039568379521,0.0043331664055585,0.0034999465569853,0.002449344843626,0.0036886632442474
536,-0.87,1969,61.6863113235178,7.078966969190648,1763.0,1.2808797359466553,0.0695641636848449,3.8724234104156494,1382.210502344798,268.5417175292969,262.0404663085937,262.056396484375,263.277099609375,257.8310241699219,261.00347900390625,268.8393249511719,273.1679382324219,278.13116455078125,279.3253173828125,283.317626953125,275.1796569824219,0.0081337746232748,0.0029266308993101,0.0015382496640086,0.0056565711274743,0.0022505950182676,0.003153090365231,0.0035204906016588,0.001912816427648,0.0020035915076732,0.0072303246706724,0.0024861330166459,0.009946409612894
537,1.82,1983,61.68123479551146,7.097408454104092,1711.0,2.2154321670532227,0.0718771889805793,3.8724234104156494,1382.210502344798,271.6678771972656,266.03961181640625,263.9314880371094,264.5319519042969,261.5993957519531,265.5689392089844,268.9053649902344,273.2726745605469,277.19061279296875,279.5932922363281,279.2660827636719,274.57232666015625,0.0042490800842642,0.0097877923399209,0.0063187517225742,0.0180865451693534,0.0014613298699259,0.0067654605954885,0.0031072255223989,0.0033542290329933,0.0034913467243313,0.0044917836785316,0.0049322815611958,0.0067688049748539
538,1.45,1964,61.68579542750295,7.110303505851944,1638.0,1.3942623138427734,0.0967921093106269,3.8724234104156494,1382.210502344798,270.9125061035156,263.9838562011719,262.4891052246094,263.5989685058594,262.70318603515625,262.791259765625,269.4413146972656,272.85516357421875,274.1995849609375,275.3990478515625,277.00006103515625,273.3569641113281,0.0073445104062557,0.0023542698472738,0.0054387114942073,0.0064544361084699,0.0051300758495926,0.0005846340209245,0.004162604920566,0.003895535133779,0.0084667764604091,0.0074395844712853,0.0050397785380482,0.0070611964911222
539,-0.67,2019,61.71751801002959,7.151600284454789,1464.0,2.531567335128784,0.0279029104858636,3.8724234104156494,1322.7160892609609,269.9734802246094,267.38555908203125,263.5587463378906,262.32135009765625,265.7359619140625,265.4322814941406,271.6466064453125,272.08160400390625,279.0436706542969,282.4256286621094,281.8676452636719,274.4258117675781,0.0116477254778146,0.0016361912712454,0.0053665693849325,0.0049958247691392,0.0045204497873783,0.0075188940390944,0.0004929034039378,0.0048649171367287,0.006690451875329,0.004512327723205,0.0071299942210316,0.008146196603775
540,0.91,1963,61.713229168205,7.081284254820061,1676.0,1.8473657369613647,0.043581947684288,3.8724234104156494,1382.210502344798,271.5471496582031,261.9880676269531,260.2777404785156,257.4924621582031,257.2320861816406,263.0599975585937,267.8699035644531,273.10186767578125,278.1273803710937,279.3488464355469,280.5649719238281,274.32940673828125,0.0066593969240784,0.0032066004350781,0.0039863102138042,0.0026189507916569,0.0013724658638238,0.0019873473793268,0.0021708086133003,0.0040794741362333,0.0021980414167046,0.0063889827579259,0.0055538518354296,0.0098341358825564
541,0.93,2019,61.715656027646105,7.080168369972215,1682.0,2.061906814575196,0.0352196954190731,3.8724234104156494,1382.210502344798,269.8079833984375,267.4523620605469,263.6506042480469,262.4579772949219,265.7518920898437,265.3540954589844,271.6147155761719,271.850830078125,278.83868408203125,282.0794677734375,281.23834228515625,274.2436218261719,0.0119362957775592,0.0016686795279383,0.0056412825360894,0.005131509155035,0.004786086268723,0.0075977249071002,0.0005507124587893,0.0049771917983889,0.0069651659578084,0.0047091664746403,0.0074629951268434,0.0082393605262041
542,-0.37,1972,61.67893881860904,7.134819265755316,1610.0,0.2339061498641967,0.0965817794203758,3.8724234104156494,1382.210502344798,269.8861694335937,263.98309326171875,266.7767333984375,260.2147216796875,261.7542724609375,266.0707397460937,268.6153564453125,273.4806823730469,275.37701416015625,281.1844482421875,278.57452392578125,272.49609375,0.0109196146950125,0.0101910252124071,0.0143633335828781,0.0016127806156873,0.0010881964117288,0.0037412177771329,0.0027441252022981,0.0011283289641141,0.0039963433519005,0.0024918653070926,0.007345943711698,0.0043632658198475
543,-0.74,1980,61.71916605638814,7.099422952286048,1654.0,2.3067657947540283,0.1136941015720367,3.68601655960083,1382.210502344798,268.8203430175781,264.9168395996094,260.66339111328125,259.1974792480469,262.2856750488281,263.3454284667969,269.6007385253906,273.9468078613281,280.779052734375,282.11968994140625,279.4945983886719,276.4375305175781,0.0043379440903663,0.008106542751193,0.0062227211892604,0.002396791242063,0.0026027066633105,0.0017011668533086,0.0034650703892111,0.0018679061904549,0.0046131359413266,0.0054535223171114,0.0054993871599435,0.0091499779373407
544,2.97,1965,61.68123232437367,7.049362258109831,1908.0,1.650524616241455,0.0695270970463752,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
545,0.04,1991,61.67249556052708,7.153007241267735,1546.0,2.2754814624786377,0.1010899990797042,3.8724234104156494,1322.7160892609609,270.9322509765625,265.7215270996094,265.42926025390625,264.456787109375,260.8592529296875,268.521240234375,268.8552551269531,271.3163757324219,274.6755676269531,283.283447265625,280.772216796875,273.89898681640625,0.0062480429187417,0.0036829300224781,0.0073779532685875,0.0034454818814992,0.0037608053535223,0.0038253040984272,0.0043298220261931,0.0032940311357378,0.0035128463059663,0.0032691871747374,0.0052466504275798,0.0082775820046663
546,1.96,1965,61.69327925830071,7.073825532977678,1798.0,0.9949567914009094,0.0366390123963356,3.8724234104156494,1382.210502344798,270.18603515625,265.78302001953125,261.2038879394531,258.6858215332031,262.9020690917969,262.0541381835937,267.8812866210937,271.9047241210937,275.1644592285156,276.7411804199219,278.4765930175781,276.36541748046875,0.003930889070034,0.0091079352423548,0.0079331146553158,0.0049518700689077,0.0037651052698493,0.0041850600391626,0.0018206080421805,0.000776695087552,0.0043474994599819,0.0020900666713714,0.0044158194214105,0.005843854509294
547,0.9,2016,61.73966633782101,7.129442700471498,1752.0,3.3070290088653564,0.0555728636682033,3.8724234104156494,1382.210502344798,272.9735717773437,267.9184875488281,266.5064697265625,259.9573974609375,263.5002746582031,267.33544921875,268.2471923828125,273.835205078125,279.4452514648437,280.08673095703125,279.3412475585937,279.3253173828125,0.0041248612105846,0.0100214192643761,0.0154497679322958,0.0052619390189647,0.0046805003657937,0.0029390519484877,0.003274442628026,0.0024627223610877,0.0039901323616504,0.0081371199339628,0.0086674373596906,0.0073378216475248
548,-0.32,1975,61.71280941626133,7.208830524395265,1578.0,3.3846957683563232,0.0469288229942321,3.8724234104156494,1322.7160892609609,267.4053039550781,263.3180847167969,264.8211975097656,264.5979919433594,265.65625,265.3404541015625,266.6932373046875,272.4968566894531,274.3240966796875,277.7295837402344,281.7818908691406,274.3893737792969,0.001851662993431,0.0030432045459747,0.0134345619007945,0.0110108675435185,0.0026098731905221,0.0018272968009114,0.0034144269302487,0.0030986256897449,0.0031368462368845,0.0031846230849623,0.0022591948509216,0.0118971187621355
549,-0.06,2002,61.71486160552268,7.069640615552397,1700.0,0.6437968015670776,0.01471409201622,3.8724234104156494,1382.210502344798,272.7230529785156,265.8331298828125,263.5815124511719,265.427734375,264.0567321777344,265.3138732910156,271.26171875,274.67254638671875,279.2888488769531,280.7418518066406,284.3211975097656,276.9279479980469,0.0070244083181023,0.009906755760312,0.0038018934428691,0.006425293162465,0.0083043370395898,0.0073005557060241,0.0018745949491858,0.0030723484233021,0.0057807900011539,0.006115224212408,0.0033575734123587,0.0043909754604101
550,-0.46,2010,61.70860670311168,7.110515488748145,1602.0,1.2030960321426392,0.0690391138195991,3.8724234104156494,1382.210502344798,267.8630676269531,265.09979248046875,259.0744934082031,255.88687133789065,257.1440124511719,265.7981872558594,268.8658752441406,271.5744934082031,277.345458984375,280.9642944335937,280.5581359863281,275.9129638671875,0.0031492682173848,0.0051644751802086,0.0014837849885225,0.0011775381863117,0.0007652286440134,0.0059365406632423,0.004646579734981,0.0018884502351284,0.0051539642736315,0.0085116866976022,0.0055786957964301,0.0048008970916271
551,0.45,1992,61.67050464810433,7.158529820498492,1510.0,1.5445101261138916,0.0853002741932869,3.8724234104156494,1322.7160892609609,269.6773986816406,266.0092468261719,266.52392578125,267.2162780761719,265.70709228515625,266.8207702636719,267.6763000488281,274.4926147460937,279.793701171875,278.68231201171875,278.1531982421875,276.9317321777344,0.0032983301207423,0.0072838338091969,0.0102679450064897,0.0112712485715746,0.0085307974368333,0.0053885458037257,0.0030546709895133,0.0042352247983217,0.0024474337697029,0.0063603166490793,0.0067645050585269,0.0051534865051507
552,-9.27,1964,61.67749120646102,7.207286456794358,398.0,3.065946102142334,0.2464619129896164,2.317128419876098,1322.7160892609609,270.9945068359375,263.8745422363281,262.3312072753906,263.4934387207031,262.6758728027344,262.6842041015625,269.6485595703125,273.1383056640625,274.5260314941406,275.729248046875,277.4729919433594,273.5831604003906,0.0072250692173838,0.002292638644576,0.0052839154377579,0.0063402513042092,0.0048993164673447,0.0005373349413275,0.0039667217060923,0.003778482787311,0.0082670710980892,0.0070549855008721,0.0048400731757283,0.0067305834963917
553,0.3,1976,61.70510602828979,7.121719516952248,1561.0,2.1932969093322754,0.0485557802021503,3.8724234104156494,1382.210502344798,271.10382080078125,267.7340087890625,264.5630798339844,260.752197265625,263.4281616210937,263.4129943847656,267.5965881347656,273.79345703125,275.1044921875,276.13995361328125,278.9761047363281,272.17193603515625,0.0068261362612247,0.0057239364832639,0.0203091017901897,0.0078786499798297,0.0064659025520086,0.0056245615705847,0.0058629652485251,0.0025138426572084,0.0043723434209823,0.0036408873274922,0.002707814797759,0.0037555499002337
554,-0.75,1970,61.68768168649815,7.111643823452186,1627.0,1.6001813411712646,0.080248937010765,3.8724234104156494,1382.210502344798,271.7840270996094,261.9091186523437,259.4449768066406,259.5557861328125,258.4322814941406,262.1763610839844,266.1565246582031,273.5839233398437,278.7696228027344,277.66278076171875,280.556640625,273.9429931640625,0.0099540539085865,0.0049552144482731,0.0029696291312575,0.0014823516830801,0.0017088111490011,0.003371906466782,0.0021837083622813,0.0029672402888536,0.0030594486743211,0.0078920274972915,0.0036633415147662,0.0063359513878822
